image,copilot_keywords,qwen3.5_2b_keywords,qwen3.5_4b_keywords,qwen3.5_9b_keywords
20040307-100_1304.JPG,Eastern Gray Squirrel; wildlife; urban nature; rodent; bushy tail; feeding; ground; crumbs; soil; leaves; close-up; natural; outdoors; animal behavior; park,Grey Squirrel; Burry Squirrel; Wood Chip Ground; Foraging; Bushy Tail; Pawprints; Nutmeg Crumbs; Nature; Earth; Animal Portrait,[ERROR] Empty keywords after 3 attempts,Squirrel; Eastern Grey Squirrel; Wildlife; Foraging; Nature; Park; Ground; Soil; Mulch; Dry Leaves; Bread Crumbs; Grey Fur; Fluffy Tail; Candid Photography
20040424-sf-zoo- 159.JPG,Bald Eagle; Haliaeetus leucocephalus; bird of prey; raptor; wildlife; zoo; outdoor; perched; yellow beak; white head; brown feathers; nature; animal; majestic; photography,Bald Eagle; Wildlife Photography; Perched Bird; Yellow Beak; Tarnished White; Bird of Prey; Man Taking Photo; Garden Background; Bird Stand; Fenced Area; Urban Wildlife; Golden Hour; Bird Species; Bird of Paradise,Bald Eagle; American Bald Eagle; Eagle; Photographer; Smartphone; Person; Bird; Perch; Cactus; Garden; Outdoor; Nature; Windows; Building,[ERROR] Empty keywords after 3 attempts
20060212-PICT3101.JPG,Great Blue Heron; heron; bird; wildlife; silhouette; sunset; golden hour; orange sky; nature; perched; long neck; beak; wooden structure; tranquil; peaceful,Great Blue Heron; heron silhouette; golden hour; sunset; orange sky; wildlife photography; silhouette; nature; wooden post; dusk; vertical composition; backlit; crested heron,Great Blue Heron; silhouette; golden hour; sunset; orange sky; wooden post; perch; nature; wildlife; backlit; bird profile; contemplative; landscape,Great Blue Heron; silhouette; sunset; bird; nature; peaceful; wooden post; warm tones; vertical composition; wildlife photography; dusk; solitary; profile view; grainy texture
20091213-IMG_2423-3.JPG,Snow Goose; wildlife; wetland; flock; autumn; golden hour; tree; migration; nature; birds; landscape; reflection; dramatic sky; New Mexico; Bosque del Apache,Swan Goose; Geese; Golden Aspen; Autumn; Wildlife; Lake; Flock; Water; Mountain; Sky; Nature; Sunset,[ERROR] Empty keywords after 3 attempts,snow geese; sandhill crane; golden aspen; wildlife; landscape photography; autumn; wildfowl; nature; riverscape; driftwood; dark sky; hills; migratory birds; contrast; peaceful
20091214-JK9U4934.JPG,Snow Goose; Chen caerulescens; coyote; Canis latrans; wildlife; bird flock; nature; predator; prey; migration; grassland; animal behavior; flight; overcast; action,Snow Goose; Flock; Flight; Wings; Migration; White and Black; Nature; Wildlife; Flight Dynamics; Bird; Flock Flight; Aerial Movement,Snow Goose; Coyote; Flock; Prairie; Migration; Flight; Wildlife; Predator; Canis latrans; Dry Grass; Bird of Prey; Nature,snow geese; coyote; flock; flight; migration; wildlife; nature; grassy field; animal behavior; mass movement; winter bird; wings; predator; scavenger
20091216-JK9U9073.JPG,Northern Harrier; Circus hudsonius; raptor; bird of prey; wildlife; flight; golden hour; grassland; nature; feathers; wing span; tail patch; sharp gaze; bird; field,hawk; raptor; eagle; dove; falcon; flight; golden hour; blurred background; nature photography; birds of prey; flying; brown feathers; white rump patch; wildlife photography; birds,[ERROR] Empty keywords after 3 attempts,Red-tailed Hawk; bird; flight; golden hour; plumage; wildlife photography; nature; falconry; raptor; outdoor; focus; blur; feathers; landscape
20091216-JK9U9212.JPG,coyote; Snow Goose; wildlife; chase; golden hour; field; birds; migration; nature; predator; prey; action; flight; drama; animal behavior,Snow Goose; Coyote; Flock; Dry Field; Golden Light; Hunting; Migration; Flight; White; Black Wingtips; Birds; Nature; Chase; Action,Snow Goose; Wolf; Wildlife; Golden Hour; Meadow; Flying Birds; Predator; Prey; Nature; Action; Winter Bird; Wetlands; Grassland,Snow Geese; flying geese; coyote; wildlife; flock; nature; action shot; field; motion blur; predator; prey; grassland; autumn; winter; animal behavior
20091216-JK9U9800.JPG,Greater Roadrunner; Geococcyx californianus; bird; wildlife; desert; arid; dry grass; crested bird; long tail; motion; nature; New Mexico; Southwest; ground; sunlight,roadrunner; bird; desert bird; long-tailed; crested; walking; dune; arid; sandy; rocky terrain; feather texture; golden hour; wildlife photography; crested bird; long tail; streaked feathers; dry grass; desert landscape,Greater Roadrunner; Geococcyx calvus; wildlife photography; bird; dry brush; natural habitat; long legs; crest; motion; golden light; shallow depth of field; rocky ground; side profile,Roadrunner; Greater Roadrunner; wildlife; bird; desert; nature; crest; feathers; gravel; running; sunlight; golden hour; sharp focus; bokeh; movement
20220424-DSC09657.JPG,Eurasian Magpie; Pica pica; bird; wildlife; in flight; black and white plumage; open field; yellow wildflowers; nature; action; dynamic; spring; grass; avian; feathers,Magpie; Flight; Bird; Nature; Green Grass; Yellow Wildflowers; Wingspan; Tail; Black and White; Nature Photography; Green Field; Baked to the Right,Eurasian Magpie; wildlife; flight; Pied Magpie; buttercups; meadow; bird photography; nature; flying; black and white; greenery; shallow depth of field; birds in flight,magpie; bird in flight; wildlife photography; nature; green field; yellow flowers; bokeh; feather detail; black and white bird; spring; wildflower meadow; motion blur; sharp focus; natural light
20240129-DSC04439.JPG,Mandarin Duck; Aix galericulata; wildlife; bird; waterfowl; colorful plumage; golden hour; nature; wingspread; reflection; freshwater; animal behavior; ornamental duck; photography; serene,Mandarin Duck; Male Mandarin Swamphen; Duck; Water; Pond; Feathers; Wingbeat; Splash; Golden Hour; Sunlight; Nature; Bird; Colorful; Plumes; Orange; Head; Green; Water Bird; Photography; Bird Photography,Mandarin Duck; Aix galericulata; waterfowl; wildlife photography; golden hour; shallow water; bird; plumage; wingspan; nature; autumn colors,Mandarin Duck; Wildlife; Waterfowl; Wings Spread; Golden Hour; Wet Feathers; Bird Portrait; Nature Photography; Courtship Display; Shallow Depth of Field; Feathers; Water; Iridescent; Reflection; Autumn Light
